oare_id,src_raw,tgt_raw,source,src,tgt
ae7c2347-7fb2-4c22-93a2-6ca83768fa80,um-ma ša-lim-a-šùr a-na i-dí-a-bi₄-im en-na-nim i-na-aḫ-DINGIR a-dí-da en-um-a-šùr a-lá-ḫi-im ù a-mur-IŠTAR qí-bi₄-ma x a-ḫu-ú-a be-lu-ú-a a-tù-nu ḫu-sà-ru-um ik-ri-bu ša a-šùr ḫa-al-qú i-na ša-ḫa-at ra-bi₄-ṣí-im ù ṣú-ḫa-ri-im i-zi-za-ma ṭup-pá-am ša dí-in a-lim(ki) kà-ra-am ša-áš-me-a-ma a ma-lá dí-in a-lim(ki) x ba-tí-qum ḫu … … in … [...] x x x x x ni ta x … x x x dí-in x x x ú a-li MAŠKIM i-pá-li-lu lu-ta-me ú ú-nu-tám lu-na-dí-id a-ḫu-ú-a be-lu-a a-tù-nu i-dí-ku-nu dí-na-ma gi-mì-lam i-ṣé-er a-šùr ù i-ṣé-ri-a šu-uk-na ù šu-ma ḫa-ra-an sú-ki-nim en-na-sú-in e-tí-tí-iq kà-ra-am mu-ùḫ-ra-ma a-re-eš ra-bi₄-ṣí-im ša a-lim(ki) ší-ip-ru-um ša kà-ri-im iš-tí ra-bi₄-ṣí-im le-tí-iq-ma a-li en-na-sú-in wa-áš-bu a ma-lá dí-in a-lim(ki) …,"From Šalim-Aššur to Iddin-abum, Ennānum, Inah-ilī, Adida, Ennam-Aššur, Ali-ahum and Amur-Ištar: My dear brothers and lords, the lapis lazuli that is the votive offering of Aššur has been lost. Assist the attorney and the servant and have the colony hear the tablet with the verdict of the City, and in accordance with the verdict of the City ... an express caravan ... and wherever the attorney interrogates, he may impose an oath and then search the goods. My dear brothers and lords, you must make an effort and do a favour to Aššur and to me. And if Enna-Suen has gone overland by way of the narrow track, then confront the colony so an envoy of the colony travels overland to assist the attorney, in the company of the attorney, and wherever Enna-Suen may be they must ... in accordance with the verdict of the City ...",train_document,um-ma ša-lim-a-šùr a-na i-dí-a-bi4-im en-na-nim i-na-ah-DINGIR a-dí-da en-um-a-šùr a-lá-hi-im ù a-mur-IŠTAR qí-bi4-ma <gap> a-hu-ú-a be-lu-ú-a a-tù-nu hu-sà-ru-um ik-ri-bu ša a-šùr ha-al-qú i-na ša-ha-at ra-bi4-ṣí-im ù ṣú-ha-ri-im i-zi-za-ma ṭup-pá-am ša dí-in a-lim(ki) kà-ra-am ša-áš-me-a-ma a ma-lá dí-in a-lim(ki) <gap> ba-tí-qum hu <big_gap> <big_gap> in <big_gap> <big_gap> <gap> <gap> <gap> <gap> <gap> ni ta <gap> <big_gap> <gap> <gap> <gap> dí-in <gap> <gap> <gap> ú a-li MAŠKIM i-pá-li-lu lu-ta-me ú ú-nu-tám lu-na-dí-id a-hu-ú-a be-lu-a a-tù-nu i-dí-ku-nu dí-na-ma gi-mì-lam i-ṣé-er a-šùr ù i-ṣé-ri-a šu-uk-na ù šu-ma ha-ra-an sú-ki-nim en-na-sú-in e-tí-tí-iq kà-ra-am mu-ùh-ra-ma a-re-eš ra-bi4-ṣí-im ša a-lim(ki) ší-ip-ru-um ša kà-ri-im iš-tí ra-bi4-ṣí-im le-tí-iq-ma a-li en-na-sú-in wa-áš-bu a ma-lá dí-in a-lim(ki) <big_gap>,"From Šalim-Aššur to Iddin-abum, Ennānum, Inah-ilī, Adida, Ennam-Aššur, Ali-ahum and Amur-Ištar: My dear brothers and lords, the lapis lazuli that is the votive offering of Aššur has been lost. Assist the attorney and the servant and have the colony hear the tablet with the verdict of the City, and in accordance with the verdict of the City ... an express caravan ... and wherever the attorney interrogates, he may impose an oath and then search the goods. My dear brothers and lords, you must make an effort and do a favour to Aššur and to me. And if Enna-Suen has gone overland by way of the narrow track, then confront the colony so an envoy of the colony travels overland to assist the attorney, in the company of the attorney, and wherever Enna-Suen may be they must ... in accordance with the verdict of the City ..."
aef32fda-9bdf-415f-8f63-6804d9f21877,20 ma-na URUDU SIG₅ i ší-im ku-uk-ra i-ri-iḫ-ma i-ṣé-er (d)UTU-a-bi lá-ma-sà-tum tí-šu iš-tù ḫa-mu-uš-tim ša e-na-aḫ-DINGIR a-na 10 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul ku-uk-ra am-tum am-tí ITU.KAM té-i-na-tim li-mu-um šu-sú-in DUMU ba-bi₄-lim IGI a-šur-ni-im-ri IGI be-lá-nim IGI a-mur-a-šur,"20 minas of refined copper that remained from the price for Kukra are owed by Šamaš-abī to Lamassutum. From the week eponymy of Ēnah-ilī within 10 weeks he will pay. If he does not pay the slave-girl Kukra is my slave-girl. Month X, year eponymy of Šu-Suen, son of Babbilum. Witnessed by Aššur-nimrī, by Bēlānum, by Amur-Aššur.",train_document,20 ma-na URUDU SIG5 i ší-im ku-uk-ra i-ri-ih-ma i-ṣé-er (d)UTU-a-bi lá-ma-sà-tum tí-šu iš-tù ha-mu-uš-tim ša e-na-ah-DINGIR a-na 10 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul ku-uk-ra am-tum am-tí ITU.KAM té-i-na-tim li-mu-um šu-sú-in DUMU ba-bi4-lim IGI a-šur-ni-im-ri IGI be-lá-nim IGI a-mur-a-šur,"20 minas of refined copper that remained from the price for Kukra are owed by Šamaš-abī to Lamassutum. From the week eponymy of Ēnah-ilī within 10 weeks he will pay. If he does not pay the slave-girl Kukra is my slave-girl. Month X, year eponymy of Šu-Suen, son of Babbilum. Witnessed by Aššur-nimrī, by Bēlānum, by Amur-Aššur."
b16c7f35-8e91-406f-ade8-39f44993d6dc,1 GÚ 6.5 ma-na URUDU SIG₅ ší-im KÙ.BABBAR-áp-šu ša ili₅-ba-ni ša a-na i-dí-a-šùr DUMU dan-a-šùr mì-iš-li-šu en-um-a-šùr iš-qú-lu URUDU ì-lí-ba-ni ša-bu a-na en-um-a-šùr ì-lí-ba-ni ú-lá i-tù-a-ar IGI en-na-nim DUMU xx-xx IGI be-li-a IGI šé-ep-IŠTAR DU₁₀-ṣí-lá-a-šur ta-pá-šu-nu,"As to the 1 talent 6.5 minas of good copper, the price of his silver, belonging to Ilī-bāni, of which Ennam-Aššur paid half to Iddin-Aššur son of Dan-Aššur - Ilī-bāni has been paid the copper in full. Ilī-bāni must not raise claim against Ennam-Aššur. Witnessed by Ennānum son of ..., by Bēliya, by Šēp-Ištar. Ṭāb-ṣill-Aššur was their (absent) partner.",train_document,1 GÚ 6.5 ma-na URUDU SIG5 ší-im KÙ.BABBAR-áp-šu ša ili5-ba-ni ša a-na i-dí-a-šùr DUMU dan-a-šùr mì-iš-li-šu en-um-a-šùr iš-qú-lu URUDU ì-lí-ba-ni ša-bu a-na en-um-a-šùr ì-lí-ba-ni ú-lá i-tù-a-ar IGI en-na-nim DUMU xx-xx IGI be-li-a IGI šé-ep-IŠTAR DU10-ṣí-lá-a-šur ta-pá-šu-nu,"As to the 1 talent 6.5 minas of good copper, the price of his silver, belonging to Ilī-bāni, of which Ennam-Aššur paid half to Iddin-Aššur son of Dan-Aššur - Ilī-bāni has been paid the copper in full. Ilī-bāni must not raise claim against Ennam-Aššur. Witnessed by Ennānum son of ..., by Bēliya, by Šēp-Ištar. Ṭāb-ṣill-Aššur was their (absent) partner."
b5bd80f4-1c55-4950-b13a-5b6cc97199b3,i-nu-mì x x x 5 ma-na SIG₅ ša a-na x šu-zu-zu DUMU a-šur-SIPA i-na dur₄-ḫu-mì-it aḫ-bu-lu-ú ITU.KAM ku-zal-li li-mu-um a-šùr-ma-lik DUMU a-lá-ḫi-im,When ... 5 minas of good quality that I owed to Šu-Zuzu son of Aššur-rē'ī in Durhumit.,train_document,i-nu-mì <gap> <gap> <gap> 5 ma-na SIG5 ša a-na <gap> šu-zu-zu DUMU a-šur-SIPA i-na dur4-hu-mì-it ah-bu-lu-ú ITU.KAM ku-zal-li li-mu-um a-šùr-ma-lik DUMU a-lá-hi-im,When ... 5 minas of good quality that I owed to Šu-Zuzu son of Aššur-rē'ī in Durhumit.
b8c0a099-c52e-41b8-b0cb-415dc5ef47d7,a-na a-šur-ni-im-ri qí-bi₄-ma um-ma kur-bi₄-ì-lí-ma e-ma-ru a-na na-áb-ri-tim-ma na-ad-ú x x ḫa … a-na 0.33333 ma-na na-dí šu-ma be-li a-ta ší-im TÚG.ḪI-tí-a šé-bi₄-lam šu-ma a-na a-lim(ki) ta-ša-pá-ra-ni lu ší-im TÚG.ḪI-tí-a lu ší-im ṣú-ḫa-ri-a šé-bi₄-lam a-ḫi a-ta ta-da-gal-ma a-na-kam KÙ.BABBAR 1 GÍN i-na qá-tí-a lá-šu KÙ.BABBAR 1 GÍN a-na ú-ku-ul-tí-a šé-bi₄-lam,"To Aššur-nimrī from Kurub-ilī: The donkeys have been placed in the paddock. ... has been placed for 0.3333 mina. If you are truly my lord, send me the proceeds from my textiles. If you write to me in the City, send me both the proceeds from my textiles and the price of my servants. My dear brother, you can see that not a single shekel of silver is in my possession here. Send me just a single shekel of silver for my food.",train_document,a-na a-šur-ni-im-ri qí-bi4-ma um-ma kur-bi4-ì-lí-ma e-ma-ru a-na na-áb-ri-tim-ma na-ad-ú <gap> <gap> ha <big_gap> a-na 0.33333 ma-na na-dí šu-ma be-li a-ta ší-im TÚG.HI-tí-a šé-bi4-lam šu-ma a-na a-lim(ki) ta-ša-pá-ra-ni lu ší-im TÚG.HI-tí-a lu ší-im ṣú-ha-ri-a šé-bi4-lam a-hi a-ta ta-da-gal-ma a-na-kam KÙ.BABBAR 1 GÍN i-na qá-tí-a lá-šu KÙ.BABBAR 1 GÍN a-na ú-ku-ul-tí-a šé-bi4-lam,"To Aššur-nimrī from Kurub-ilī: The donkeys have been placed in the paddock. ... has been placed for 0.3333 mina. If you are truly my lord, send me the proceeds from my textiles. If you write to me in the City, send me both the proceeds from my textiles and the price of my servants. My dear brother, you can see that not a single shekel of silver is in my possession here. Send me just a single shekel of silver for my food."
bbe0d48c-55e8-46b5-b4fe-5a5db0a699d0,um-ma a-šur-ma-sú-wi-ma a-na a-šur-na-da ù en-nam-a-šùr qí-bi₄-ma a-na en-nam-a-šùr qí-bi₄-ma DAM a-šùr-na-da lu-ṭá-ib-kà 5 GÍN KÙ.BABBAR a-na lu-bu-ší-ša ù ep-ri-ša a-na mu-lá i-ta-dí-ší-im a-ma ša šé-bu-lim ú-šé-ba-lá-ku-um-ma KÙ-áp-kà šu-ta-bi₄ ṭup-pì-a ša-ṣí-ir té-er-ta-kà za-ku-tám iš-tù a-lim a-ša-pá-ra-kum x … e-ni-…,"From Aššur-massuʾī to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Aššur-nādā should satisfy you with regard to the wife. Give regularly 5 shekels of silver for her clothes and her provisions to Mula. I shall send what there is to send to you, so you can be satisfied with the silver you are entitled to. Guard my tablets. I shall send you a complete report from the City. ...",train_document,um-ma a-šur-ma-sú-wi-ma a-na a-šur-na-da ù en-nam-a-šùr qí-bi4-ma a-na en-nam-a-šùr qí-bi4-ma DAM a-šùr-na-da lu-ṭá-ib-kà 5 GÍN KÙ.BABBAR a-na lu-bu-ší-ša ù ep-ri-ša a-na mu-lá i-ta-dí-ší-im a-ma ša šé-bu-lim ú-šé-ba-lá-ku-um-ma KÙ-áp-kà šu-ta-bi4 ṭup-pì-a ša-ṣí-ir té-er-ta-kà za-ku-tám iš-tù a-lim a-ša-pá-ra-kum <gap> <big_gap> e-ni- <big_gap>,"From Aššur-massuʾī to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Aššur-nādā should satisfy you with regard to the wife. Give regularly 5 shekels of silver for her clothes and her provisions to Mula. I shall send what there is to send to you, so you can be satisfied with the silver you are entitled to. Guard my tablets. I shall send you a complete report from the City. ..."
bca184e1-614f-484c-b441-67f5a5696b3c,36 GÚ SÍG.ḪI.A ša ì-lí-dan ša i-na É ir-i-bi₄-im i-ba-ší-ú en-um-a-šur iṣ-ba-at um-ma šu-ut-ma lá tù-šar tù-šar-ma i-na É-tí … (2 broken lines),"Ennam-Aššur has seized 36 talents of wool belonging to Ilī-dan that was in Irʾibum's house. He said: You must not release it. If you release it, in the house...""""",train_document,36 GÚ SÍG.HI.A ša ì-lí-dan ša i-na É ir-i-bi4-im i-ba-ší-ú en-um-a-šur iṣ-ba-at um-ma šu-ut-ma lá tù-šar tù-šar-ma i-na É-tí <big_gap> (2 broken lines),"Ennam-Aššur has seized 36 talents of wool belonging to Ilī-dan that was in Irʾibum's house. He said: You must not release it. If you release it, in the house..."""""
bd247c3e-fb60-4104-a95e-cbce01e4e12f,KIŠIB ib-ni-(d)IM KIŠIB id-na-a KIŠIB a-zu-za-a ša be-ú-lá-at PUZUR₄-ša-du-e ṭup-pu-um ša e-li-a-ni sà-ar ša ku-nu-ki ša i-ri-ší-im,"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya. Concerning Puzur-šadu'e's working capital: any tablet that may appear is invalid - one with Irišum's seal.",train_document,KIŠIB ib-ni-(d)IM KIŠIB id-na-a KIŠIB a-zu-za-a ša be-ú-lá-at PUZUR4-ša-du-e ṭup-pu-um ša e-li-a-ni sà-ar ša ku-nu-ki ša i-ri-ší-im,"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya. Concerning Puzur-šadu'e's working capital: any tablet that may appear is invalid - one with Irišum's seal."
be8e2986-7c60-4c34-bd45-a641f29f84d7,34 (TÚG)ku-ta-ni i-na-pu-lu-nim 3.83333 ma-na ša mì-ší-tim 1.8333300000000001 ma-na 3.5 GÍN ša šál-ša-tim i-na pá-nim-ma a-la-qé 2 (TÚG)ku-ta-ni pu-šu-ke-en₆ i-na-pá-lam ša ILLAT-at pì-lá-aḫ-IŠTAR DUMU ú-zu-a,"For 34 kutānu-textiles they will balance me 3.83333 minas of the holding; 1 mina 53.5 shekels of the one-third parts I will take in the first instance. 2 -textiles Pūšu-kēn will balance me of the caravan of Pilah-Ištar, son of Uzua.",train_document,34 (TÚG)ku-ta-ni i-na-pu-lu-nim 3.83333 ma-na ša mì-ší-tim 1.8333300000000001 ma-na 3.5 GÍN ša šál-ša-tim i-na pá-nim-ma a-la-qé 2 (TÚG)ku-ta-ni pu-šu-ke-en6 i-na-pá-lam ša ILLAT-at pì-lá-ah-IŠTAR DUMU ú-zu-a,"For 34 kutānu-textiles they will balance me 3.83333 minas of the holding; 1 mina 53.5 shekels of the one-third parts I will take in the first instance. 2 -textiles Pūšu-kēn will balance me of the caravan of Pilah-Ištar, son of Uzua."
bfa59a22-70bf-49cb-941e-5ed526527a20,KIŠIB ba-ba-zu-a DUMU šu-a-nim KIŠIB DU₁₀-ṣí-li-a-šur DUMU a-li-li KIŠIB šu-IŠTAR DUMU a-šùr-lá-ma-sí a-na a-wa-tim a-ni-a-tim kà-ru-um du-ur-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"Seal of Babazua son of Šu-Anum, seal of Ṭāb-ṣill-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",train_document,KIŠIB ba-ba-zu-a DUMU šu-a-nim KIŠIB DU10-ṣí-li-a-šur DUMU a-li-li KIŠIB šu-IŠTAR DUMU a-šùr-lá-ma-sí a-na a-wa-tim a-ni-a-tim kà-ru-um du-ur-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"Seal of Babazua son of Šu-Anum, seal of Ṭāb-ṣill-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
c04b0d3a-4011-4c04-b006-2b93e62b42a5,a-na a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur MAN-a-šur ú ṣí-li-a-ma a-dí DUMU ḫi-na-a ša ta-áš-pu-ra-ni a-na-kam DUMU ḫi-na-a ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR ša a-lá-ḫi-im šu-qúl um-ma šu-ut-ma a-ni-na a-na kà-ni-iš ḫa-ra-šu KÙ.BABBAR i-ša-qal-šum a-lá-ḫi-im a-na-ku na-kam ni-iṣ-ba-at-ma um-ma,"To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: With respect to hinnaya's son about whom you wrote, we seized hinnaya's son here and said: Pay Ali-ahum's silver!"" He answered: ""Annina is on his way to Kanesh. Annina will pay him the silver in Kanesh."" Have Annina pay you the silver there. We questioned Annina, saying: ""About the silver, is it you who will pay?"" Annina answered: ""Do not seize anything from Išma-Aššur. It is I who will pay the silver in Kanesh to Ali-ahum."" With respect to Kukkulānum about whom you wrote, we seized him here and said: ""He gave you 0.5 mina of silver of his votive offerings. Pay the silver and the purchases made.""""",train_document,a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-a-šur MAN-a-šur ú ṣí-li-a-ma a-dí DUMU hi-na-a ša ta-áš-pu-ra-ni a-na-kam DUMU hi-na-a ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR ša a-lá-hi-im šu-qúl um-ma šu-ut-ma a-ni-na a-na kà-ni-iš ha-ra-šu KÙ.BABBAR i-ša-qal-šum a-lá-hi-im a-na-ku na-kam ni-iṣ-ba-at-ma um-ma,"To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: With respect to hinnaya's son about whom you wrote, we seized hinnaya's son here and said: Pay Ali-ahum's silver!"" He answered: ""Annina is on his way to Kanesh. Annina will pay him the silver in Kanesh."" Have Annina pay you the silver there. We questioned Annina, saying: ""About the silver, is it you who will pay?"" Annina answered: ""Do not seize anything from Išma-Aššur. It is I who will pay the silver in Kanesh to Ali-ahum."" With respect to Kukkulānum about whom you wrote, we seized him here and said: ""He gave you 0.5 mina of silver of his votive offerings. Pay the silver and the purchases made."""""
c0944669-25ba-4ed3-8e48-6e7f307f0f6a,1 GÚ 20 ma-na URUDU SIG₅ ša tí-iš-mur-ur-na a-na šu-zu-zu aḫ-bu-ul-šum URUDU ša-bu-ra-am ú-ta-ra-am IGI en-na-sú-in DUMU uš-ḫa-dí,I owe 1 talent 20 minas of good copper from Tišmurna to Šuzuzu.,train_document,1 GÚ 20 ma-na URUDU SIG5 ša tí-iš-mur-ur-na a-na šu-zu-zu ah-bu-ul-šum URUDU ša-bu-ra-am ú-ta-ra-am IGI en-na-sú-in DUMU uš-ha-dí,I owe 1 talent 20 minas of good copper from Tišmurna to Šuzuzu.
c0aaa098-b5c1-45a0-a8ed-8ac9375c1a31,kà-ru-um kà-ni-ìš dì-nam i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR ší-bi-šu-nu i-šé-e-ú-ma a-na ITU.10.KAM a-le-e i-ma-gu₅-ru-ni e-ta-wu ITU.1.KAM kán-wa-ar-ta-an li-mu-um ku-bi-e-a,"The Kanesh colony has passed a verdict, stating that Šalim-Aššur and Amur-Ištar's son shall seek out their witnesses, and within 10 months they shall negotiate where they agree. Month Kanwartan, eponymy Kūbiya. ",train_document,kà-ru-um kà-ni-ìš dì-nam i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR ší-bi-šu-nu i-šé-e-ú-ma a-na ITU.10.KAM a-le-e i-ma-gu5-ru-ni e-ta-wu ITU.1.KAM kán-wa-ar-ta-an li-mu-um ku-bi-e-a,"The Kanesh colony has passed a verdict, stating that Šalim-Aššur and Amur-Ištar's son shall seek out their witnesses, and within 10 months they shall negotiate where they agree. Month Kanwartan, eponymy Kūbiya."
c123d89e-9e69-4523-874b-052f4eb885cc,0.66666 ma-na 2.83334 GÍN KÙ.BABBAR i li-bi₄-šu-nu a-ḫu-ur,42.83333 shekels of silver is still due by them,train_document,0.66666 ma-na 2.83334 GÍN KÙ.BABBAR i li-bi4-šu-nu a-hu-ur,42.83333 shekels of silver is still due by them
c2f7be6d-bd91-41aa-994e-bda90458437b,ni-kà-sí ma-aḫ-ri-ni i-dí-a-bu-um ù ša-lim-a-šùr i-sí-ú a-na mu-lá-a 10 ma-na KÙ.GI ší-ip-kà-at i-sú-rik₁₃ ša a-na ša-lim-a-šùr ša-ap-ku É áš-du ù wa-ar-kà-sà i-dí-a-bu-um ki-ma i-sú-rik₁₃ a-na ša-lim-a-šùr i-dí-in É áš-du ù wa-ar-kà-sà ša ša-lim-a-šùr IGI lá-qé-ep IGI a-ku-za a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Iddin-abum and Šalim-Aššur settled accounts with us as witnesses. As compensation for 10 minas of gold, Issu-arik's investment that had been invested in Šalim-Aššur, Iddin-abum gave on behalf of Issu-arik Ašdu's house and its legacy to Šalim-Aššur. Ašdu's house and its legacy belongs to Šalim-Aššur. Witnessed by Lā-qēp, by Akuza. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. ",train_document,ni-kà-sí ma-ah-ri-ni i-dí-a-bu-um ù ša-lim-a-šùr i-sí-ú a-na mu-lá-a 10 ma-na KÙ.GI ší-ip-kà-at i-sú-rik13 ša a-na ša-lim-a-šùr ša-ap-ku É áš-du ù wa-ar-kà-sà i-dí-a-bu-um ki-ma i-sú-rik13 a-na ša-lim-a-šùr i-dí-in É áš-du ù wa-ar-kà-sà ša ša-lim-a-šùr IGI lá-qé-ep IGI a-ku-za a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Iddin-abum and Šalim-Aššur settled accounts with us as witnesses. As compensation for 10 minas of gold, Issu-arik's investment that had been invested in Šalim-Aššur, Iddin-abum gave on behalf of Issu-arik Ašdu's house and its legacy to Šalim-Aššur. Ašdu's house and its legacy belongs to Šalim-Aššur. Witnessed by Lā-qēp, by Akuza. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
c54fe4d1-b478-4653-8a37-ee4948283eed,1.66666 ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša šu-ḫu-bur a-na a-lá-ḫi-im e-zi-bu ki-ma a-šùr-be-el-ša-du-e KÙ.BABBAR a-ni-na il₅-qé šu-ma a-na KÙ.BABBAR a-nim ma-ma-an a-na a-lá-ḫi-im i-tù-a-ar a-ni-na DUMU MAN-a-na ú-ba-áb-šu IGI a-šur-ba-ni DUMU ku-ta-a IGI ili₅-ba-ni DUMU a-mur-IŠTAR,"Concerning the 1.6666 mina 5 shekels of sealed silver that Šu-hubur left with Ali-ahum - Annina has received the silver on behalf of Aššur-bēl-šadu'e. If anyone raises claim against Ali-ahum for this silver, Annina son of Puzur-Anna will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.",train_document,1.66666 ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša šu-hu-bur a-na a-lá-hi-im e-zi-bu ki-ma a-šùr-be-el-ša-du-e KÙ.BABBAR a-ni-na il5-qé šu-ma a-na KÙ.BABBAR a-nim ma-ma-an a-na a-lá-hi-im i-tù-a-ar a-ni-na DUMU MAN-a-na ú-ba-áb-šu IGI a-šur-ba-ni DUMU ku-ta-a IGI ili5-ba-ni DUMU a-mur-IŠTAR,"Concerning the 1.6666 mina 5 shekels of sealed silver that Šu-hubur left with Ali-ahum - Annina has received the silver on behalf of Aššur-bēl-šadu'e. If anyone raises claim against Ali-ahum for this silver, Annina son of Puzur-Anna will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar."
c5a99a9f-96b5-4aa2-8198-b1d7c79d2610,10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tù ḫa-mu-uš-tim ša (d)UTU-ba-ni ù a-šur-ma-lik a-na ḫa-mu-uš-tim ša ta-la-kà-ni ú-šé-ba-lam šu-ma lá uš-té-bi₄-lam 15 GÍN KÙ.BABBAR i-ša-qal IGI en-na-nim IGI a-šùr-mu-ta-pí-il₅,"10 shekels of refined silver he will send to me reckoned from the week eponymy of of Šamaš-bāni and Aššur-mālik not later than the coming week-eponymy. Should he not send it to me then he will pay 15 shekels of silver. In the presence of Ennānum, of Aššur-mutappil.",train_document,10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-mu-uš-tim ša (d)UTU-ba-ni ù a-šur-ma-lik a-na ha-mu-uš-tim ša ta-la-kà-ni ú-šé-ba-lam šu-ma lá uš-té-bi4-lam 15 GÍN KÙ.BABBAR i-ša-qal IGI en-na-nim IGI a-šùr-mu-ta-pí-il5,"10 shekels of refined silver he will send to me reckoned from the week eponymy of of Šamaš-bāni and Aššur-mālik not later than the coming week-eponymy. Should he not send it to me then he will pay 15 shekels of silver. In the presence of Ennānum, of Aššur-mutappil."
c5d8a8b7-2b71-4a3a-abf2-4ac84910e219,4 ma-na KÙ.BABBAR ša a-mur-(d)UTU ú-šé-bi-lá-ni ku-nu-ki-šu ni-ip-ṭur₄-ma 4.33333 GÍN KÙ.BABBAR im-ṭí IGI i-tur₄-DINGIR IGI a-šur-ma-lik DUMU kà-a-tim IGI en-na-nim DUMU am-ri-a,"We broke the seals for 4 minas of silver that Amur-Šamaš sent, and (discovered that) 4.3333 shekels of silver were missing.",train_document,4 ma-na KÙ.BABBAR ša a-mur-(d)UTU ú-šé-bi-lá-ni ku-nu-ki-šu ni-ip-ṭur4-ma 4.33333 GÍN KÙ.BABBAR im-ṭí IGI i-tur4-DINGIR IGI a-šur-ma-lik DUMU kà-a-tim IGI en-na-nim DUMU am-ri-a,"We broke the seals for 4 minas of silver that Amur-Šamaš sent, and (discovered that) 4.3333 shekels of silver were missing."
c6303879-bc3a-4e9d-8a68-541c421293cf,KIŠIB šu-ku-bi-im KIŠIB šu-IŠTAR KIŠIB a-mur-a-šur ša 2 GÚ AN.NA i-na e-lá AN-NA-ki-šu e-lá-ma a-na šu-IŠTAR a-na bu-ru-uš-ḫa-tim ú-šé-ba-al šu-ma i-na ma-ḫi-ir i-za-zu 1 GÍN.TA šu-IŠTAR ú-ma-lá-šum-ma KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-áb AN-NA-ki-šu i-ša-qal,"Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Ištar, that, when his tin comes up (from Assur) Elamma will send 2 talents of tin to Šu-Ištar in Burušhattum and that Šu-Ištar will deliver in full to him 1 shekel (of silver) per (shekel of tin) above the current rate of exchange and that he will pay purified silver on the arrival of his tin.",train_document,KIŠIB šu-ku-bi-im KIŠIB šu-IŠTAR KIŠIB a-mur-a-šur ša 2 GÚ AN.NA i-na e-lá AN-NA-ki-šu e-lá-ma a-na šu-IŠTAR a-na bu-ru-uš-ha-tim ú-šé-ba-al šu-ma i-na ma-hi-ir i-za-zu 1 GÍN.TA šu-IŠTAR ú-ma-lá-šum-ma KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-áb AN-NA-ki-šu i-ša-qal,"Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Ištar, that, when his tin comes up (from Assur) Elamma will send 2 talents of tin to Šu-Ištar in Burušhattum and that Šu-Ištar will deliver in full to him 1 shekel (of silver) per (shekel of tin) above the current rate of exchange and that he will pay purified silver on the arrival of his tin."
