oare_id,src,tgt
80645995-de13-48c4-8798-887d25503f7a,a-na i-di-a-bi-im i-tur4-DINGIR en-na-nim u i-na-ah-DINGIR qi-bi-ma um-ma en-nam-a-sur-ma 4 GU AN.NA u <gap> sa a-bi-ni a-ma-kam <gap> e-zi-bu-ma a- <unk> <gap> a-na ha-na-a a- <gap> ta-di-na-ni-ma is-tu pu-ru-us-ha-dim u-se-ba-la-ku-nu-ti a-na-kam i-nu-mi e-ri-qa-tim a-na pu-ru-us-ha-dim is-ti dan-a-sur DUMU PUZUR4-a-sur a-bu-ku ti-ir-ti a-na se-er ha-na-a i-di-ku-bi-im u dan-a-sur <gap> as-pu-ur-ma 25 ma-na <gap> u-sa-ak-ni-ku-su-nu <gap> is-ti i-di-da-gan <gap> u a-se-er sa ki-ma <gap> u ti-ir-ti sa ki-ma <gap> um-ma su-nu-ma <gap> is-ti wa-ar-ki-u-tim <gap> nu-se-ba-al-su-um be-lu-a a-tu-nu KU.BABBAR li-is- <gap> su-ma ta-da-ga-la-ma ha-ra-num a-na u-sa pa-ti-at-ma a-pu-tum KU.BABBAR se-bi-la a-ma-kam a-tu-nu mi-il5-ka a-lu-wa tu-ur-da la i-sa-hu-ur,"To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: 4 talents of tin and ... belonging to our father they left there and ... to hanaya ... you gave to me and ... I shall send it to you from Purušhaddum. Here, when I shipped the wagons to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I sent my instructions to hanaya, Iddin-Kūbum and Dan-Aššur, and they made them seal 25 minas of ... with Iddin-Dagān ... and to the representatives of ... also, the instructions of the representatives ... They said: We shall send it to him with the next transport."" My dear lords, let the silver ... If you observe that the road to Ušša is open, then please send silver. You yourselves make up your minds there! Send Aluwa. He should not delay."""
820fe88f-a0b0-4f5b-8045-63fda889c841,um-ma a-la-hu-um-ma a-sur-re-si en-nam-a-sur u da-di-a a-na e-la-ma qi-bi4-ma 24 ma-na KU.BABBAR dan-a-sur DUMU sa-lim-a-hi-im ub-lam 16.66666 ma-na KU.BABBAR a-sur-na-da DUMU a-sur-i-di ub-lam SU.NIGIN 40.33333 ma-na KU.BABBAR SA.BA 30 ma-na is-ti a-la-hi-im ni-il5-qe-ma 1.66666 ma-na KU.BABBAR si-ib-tam nu-si-ib si-ti KU.BABBAR-pi-ka 8.66666 ma-na 76 (TUG)ku-ta-nu 6 ma-na 40 GIN KU.BABBAR it-bu-lu 3 ANSE sa-la-mu 0.66666 ma-na <unk> GIN KU.BABBAR it-bu-lu 15 AN.NA qa-tim 13 GIN.TA KU.BABBAR-ap-su 1 ma-na 9 GIN u-nu-ut ANSE.HI.A u na-ru-qa-tim 9.5 GIN KU.BABBAR it-bu-lu 3.6666600000000003 GIN KU.BABBAR te-su-bi nu-si-ib 4.33333 GIN wa-si-tum 2 GIN be-lum-ba-ni il5-qe 4 ku-ta-nu sa a-bu-sa-lim 1 TUG sa a-sur-re-si 1 TUG sa da-di-a 1 TUG sa be-lum-ba-ni mi-ma a-nim a-sur-na-da i-ra-de8-a-kum KU.BABBAR be-lum-ba-ni a-ma-kam sa-di-in,"Thus Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: 24 minas of silver Dān-Aššur, son of Šalim-ahum, has brought us. 16.6666 minas of silver Aššur-nādā, son of Aššur-idī, has brought us. In all 40.3333 minas of silver. Thereof (we paid) 30 minas we had borrowed from Ali-ahum and we added to it 1.6666 mina of silver as interest. There remains of your silver 8.6666 minas. 76 -textiles cost 6 minas [40? shekels] of silver, 3 black donkeys cost [40+x shekels] of silver. 15 minas of [tin for expenses] at 13 shekels : 1, its price in silver 1 mina 9 shekels. The harness of the donkeys <and> the (leather) bags cost 9.5 shekels of silver, 3.6666 shekels of silver we added as additions, 4.3333 shekels the export tax, 2 shekels Bēlum-bāni took. 4 -textiles of Abu-šalim, 1 textile of Aššur-rēṣī, 1 textile of Dadiya, 1 textile of Bēlum-bāni. All this Aššur-nādā leads to you. Make Bēlum-bāni pay the silver over there."""""
82fcd5ea-fc9f-4a62-ba4a-a998d0d1ffc0,<unk> <unk> lu-qu-ti KU.BABBAR 9 GIN sa-ab-ta-su-nu-ma u su-nu-ti KU.BABBAR sa-as-qi-la-su-nu mi-ma tup-pi a-ni-u-tim a-na qa-ti am-tim e-zi-ib er-sa-si-ma a ma-la ti-ir-ti-a ep-sa-ma sa-as-qi-la-su-nu-ma a-sar la-qa-im ku-un-ka-ma li-ib-si a-hu-u-a a-tu-nu a-na te-er-ti-a ih-da ki-ma sa a-na-ku wa-as-ba-ku-ni KU.BABBAR sa-qi-il5 u la sa-qi-il5 ti-ir-ta-ak-nu a-se-ri-a is-ti hu-ma-sa-na li-li-kam,"... my goods, some 9 shekels of silver seize them and then make them pay the silver to you. I left all these tablets in the hands of the maid. Demand them from her, act in accordance with my instructions, make them pay and seal what there is to recieve and let it be. My dear brothers, pay attention to my instructions as if I was staying there myself. Send me word with humašana whether the silver has been paid or not."
83d53ac5-b95e-40fe-aa3c-97265971fc0a,a-na en-na-nim DUMU a-bi4-a u a-la-hi-im DUMU sal-ma-a-sur KISIB PUZUR4-a-sur,To Ennānum son of Abiya and Ali-ahum son of Šalim-Aššur; seal of Puzur-Aššur.
87359b53-a607-4cd1-a3fb-a6c46bb03596,6.5 GIN 22.5 SE KU.GI pa-sa-lum SIG5 10 GIN.TA a-na KU.BABBAR a-na se-ep-ISTAR u lu-lu a-ha-ma 4 ANSE sa-la-me u u-nu-su-nu a-di-su-nu-ti IGI en-na-su-in DUMU i-di-a-bi-im IGI dan-a-sur DUMU PUZUR4-a-sur 5 na-ru-qa-tim a-ha-ma a-di-su-nu-ti,"6.5 shekels 22.5 grains of pašallu-gold at the rate 1:10 in silver, and further, 4 black donkeys and their harness I gave to Šēp-Ištar and Lullu."
87aafb82-da88-4134-a591-a96acc775042,um-ma i-ku-pi-a-ma a-na en-nam-a-sur qi-bi-ma na-as-par-tam sa a-sur-ma-lik gu5-ba-ab-tam sa ma-hu-ra-at E ku-ra sa-as-me-ma ta-as-ka-ri-nam lu ta-di-na-si-ma a ma-la ta-ah-si-is-tam a-di-na-ku-ni uq-ru-a-tim e-pu-us-ma na-as-par-tum sa a-we-lim lu sa E ub-ri-ni i-li-kam a-ma-kam sa-il5-ma se-bi4-lam a-hi a-ta a ti-ir-ti-a i-hi-id,"From Ikūn-pīya to Ennam-Aššur: Make the priestess who lives opposite Kura's house hear the missive from Aššur-malik; also, do give her the boxwood log; since I gave you a memorandum, make the jewelry and ask there whether the missive from the man or from our guest-house has come, and send it to me. My dear brother, pay heed to my message."
881c910a-8196-4468-867b-fdccb92ebd0a,1 ma-na 2 GIN AN.NA su-ku-bu-um ih-bu-lam ta-ah-si-is-tum a-ni-tum ar-ki-at,For 1 mina 2 shekels of tin Šu-Kūbum became indebted to me. This memo is a later one.
9006441d-52a5-4541-9980-272ef4f85f9c,a-na a-la-hi-im DUMU sal-ma-a-sur KISIB PUZUR4-a-sur DUMU a-sur-dan,"To Ali-ahum son of [Šalim-Aššur], seal of Puzur-Aššur son of Aššur-dan."
930fc410-c565-4bd8-bf9e-1164f5f95b2c,KISIB da-da-a DUMU su-ku-bi-im KISIB i-li-TAB.BA DUMU a-sur-DU10 KISIB a-sur-SIPA DUMU a-sur-is-ti-kal 1 ma-na KU.BABBAR i-se-er a-sur-SIPA DUMU a-sur-is-ti-kal a-la-hu-um i-su ITU.1.KAM sa sa-ra-tim li-mu-um sa qa-ti a-sur-i-mi-ti ma-la-hi-im 0.33333 ma-na.TA i-na sa-tim i-sa-qal su-ma i-na ma-la u4-me-su 0.33333 ma-na KU.BABBAR la is-qu-ul 0.5 GIN.TA a-na 0.33333 ma-na-im si-ib-tam i-na ITU.1.KAM u-sa-ab KISIB ku-ku-a DUMU ma-nu-ki-i-li-a KISIB da-da-a DUMU bu-zi KISIB i-li-dan DUMU i-di-a-sur 21 GU sa-ap-tam sa ka-ne-es sa E.GAL-lim en-um-a-sur DUMU sal-ma-a-sur a-na i-li-dan i-na ku-bur-na-at i-sa-qal-ma su-ha-ru sa en-um-a-sur sa-lim-ar-di 21 GU SIG.HI.A i-na ku-bur-na-at u-sa-na-aq-su-ma ANSE.HI.A sa en-nam-a-sur SIG.HI.A a-na tu-ku-ub-tu u-se-ru-u i-na ri-is SIG.HI.A sa i-sa-qu-lu-su-ni 6.66666 ma-na KU.BABBAR li-ti SIG5 i-li-dan DUMU i-di-a-sur a-na en-um-a-sur i-sa,"Seal of Dadaya son of Šu-Kūbum, seal of Ilī-tappā'ī son of Aššur-ṭāb, seal of Aššur-rē'ī son of Aššuriš-tikal. Aššur-rē'ī son of Aššuriš-tikal owes 1 mina of silver to Ali-ahum. Month Ša-sarrātim, eponymy after that of Aššur-imittī the skipper. He will pay 0.3333 mina per year. If he has not paid 0.3333 mina of silver when his term is up, he will add interest at the rate 0.5 shekel per 0.3333 mina per month. Seal of Kukuwa son of Mannum-kī-iliya, seal of Dadaya son of Buzi, seal of Ilī-dan son of Iddin-Aššur. Ennam-Aššur son of Šalim-Aššur shall give 21 talents of wool from Kanesh, from the palace, to Ilī-dan in Kuburnat, Ennam-Aššur's servant Šalim-wardī shall check the 21 talents of wool in Kuburnat, and on Ennam-Aššur's donkeys they will have brought the wool to Tukubtu. From the capital on the wool that they are going to pay him, Ilī-dan son of Iddin-Aššur shall give 6.6666 minas of good -silver to Ennam-Aššur. If Ilī-dan has not paid Ennam-Aššur's representatives from the capital on the wool, he shall add interest at the rate 1.5 shekels per month per mina. Seal of Šu-Anum son of Akuza, seal of Ennam-Aššur son of Puzur-Ištar, seal of Šamaš-bāni his brother, seal of Aššur-imittī, seal of Ali-Ahum son of Ennam-Dagān. Šamaš-bāni son of Puzu-Ištar owes 2 minas 15 shekels of good silver to Iddin-Aššur. Month Kuzallu, eponymy Ali-ahum. He will pay 1 mina 7.5 shekels of silver in 8 months and 1 mina 7.5 shekels in 4 months. If he has not paid he will pay interest in accordance with the rule of the colony. 4.6666 minas 5 shekels of silver is the debt of Iṭīb-šināti and his partners. I left the certified tablets in Kuburnat."
934614c3-ecfc-4ecd-897c-78ce45c055d6,<gap> u sa-he-er-tam sa ha-tim a-na ha-ra-an su-ki-nim a-na e-ra-bi-ni li ik nim I.GIS sa-ar-dam bi ma tu-ub-sa <gap> le-qe-a-nim a-di <gap> la tu-us-ti- <gap> ba-ni- <gap> <gap> li- <gap> ta-ah-si-sa-ti-ku-nu le-qe-a-ni-ma,... and let him ... small goods from hattum to the Narrow Track when we arrive. Take olive-oil ... Take your memoranda for me and ...
941d2c79-fd8e-494c-9016-1a3119fbd1d2,KISIB su-be-lim DUMU i-di-a-bi4-im a-na i-ku-nim DUMU (d)UTU-ba-ni e-ni-is-ta-ri-im u a-lu-wa,"Sealed by Šu-Bēlum son of Iddin-abum; to Ikūnum son of Šamaš-bāni, Eništarum and Aluwa."
9676573d-7242-4ee0-a393-fea152d64de9,xx GIN KU.BABBAR a-na du-li i-na u-la-ma a-di-in um-ma su-ut-ma ku-ta-nam u-se-ba-la-kum 1.3333300000000001 ma-na KU.BABBAR KI ha-lu-a <unk> <unk>,"I gave Duli in Ulama [x] shekels of silver. He said: I will send you one -textile."" 1.3333 mina of silver is with halua ..."""
997e6bd5-6fc7-4bd2-9ba8-6f5873d6a990,tup-pu-um sa ba-ab DINGIR sa ka-nu-tim a-sa-at ili5-ba-ni 2 na-as-pe-er-tum sa a-ta-ta DUMU ma-num-ba-lum-a-sur a-na se-ri-a u a-se-er a-sur-e-nam DUMU ku-bi-a 2 na-as-pe-er-tum sa a-bi-ni a-na be-lum-ba-ni DUMU su-be-lim tup-pu-um sa PUZUR-a-sur a-na i-a-ti a-bi-a-a u a-sur-tak-la-ku la i-tu-ru-u na-as-pe-er-tum sa a-bi-ni a-na sal-ma-a-sur tup-pu-um sa a-lim(ki) tup-pu-um sa ni-pi-il5-ti-a tup-pu-um sa 1-ma-na KU.BABBAR sa a-sur-tak-la-ku DUMU a-sur-ma-lik tup-pu-um sa a-sur-tak-la-ku DUMU da-da-nim tup-pu-um sa a-da-a sa si-im be-tim tup-pu-um sa 0.33333 ma-na 5 GIN KU.BABBAR sa a-bu-sa-lim u e-di-na-a a-hi-su tup-pu-um sa 15 GIN KU.BABBAR sa a-di-da u me-er-i-sa tup-pu-um sa 12 GIN KU.BABBAR sa a-zi-da DUMU sal-ma-a-sur DUB sa 12 GIN KU.BABBAR sa a-la-hi-im DUMU a-sur-SIG5 tup-pu-um sa 8 GIN KU.BABBAR sa i-ku-pi-a sa-al-mi-im na-as-pe-er-tum sa na-ki-le-ed DUMU,"A tablet of sworn deposition (lit. ""of the gate of the god"") of Kannutum, the wife of Ili-bani; 2 (unopened) letters of Atata, son of Mannum-balum-Assur, addressed to me and to Assur-ennam, son of Kubiya; two (unopened) letters of our father to Belum-bani, son of Su-Belum; a tablet (with the seal) of Puzur-Assur (son of Ahuqar), that he will not come back on me, Abiya and Assur-taklaku; a letter of our father to Salim-Assur (son of Ili-bani); a tablet of the City; a tablet about a balance payment due to me; a tablet about 1 mina of silver of Assur-taklaku, son of Assur-malik; a tablet of Assur-taklaku, son of Dadanum; a tablet about Adaya about the price paid for a house; a tablet about 0.3333 (and 5 shekels) of silver of Abu-salim and his brother Edinaya; a tablet about 15 shekels of silver Adida and her son; a tablet about 12 shekels of silver of Azida, son of Salim-Assur; a tablet about 12 shekels of silver of Ali-ahum, son of Assur-damiq; a tablet about 8 shekels of silver of Ikuppiya, the one of Salmum; a letter of Nakile'ed, son of Hanana; a tablet about 12.5 minas of copper of Ennum-Assur, scribe; a tablet about 0.3333 mina and 8 shekels of silver of GAli-abum; a tablet about 12 shekels of Assur-taklaku, son of Ennanum; a tablet about 10 shekels of silver of Iddin-Istar; a tablet about 0.333 mina of silver of Kura, son of Ali-ahum; a tablet about 10 shekels of Elali, son of Amriya; a tablet about 1 shekel of gold of Assur-idi, son of Iddin-Assur. In all 26 tablets placed in the big tablet coffer."
9b04cab9-b903-406a-8cf8-3e98a450073a,um-ma a-la-hi-im-ma a-sur-re-si en-um-a-sur u da-di-a a-na e-la-ma qi-bi-ma a ma-la te-er-ti-ka 30 ma-na KU.BABBAR E tam-ka-ri-im a-na si-ib-tim ni-il5-qe-a-ku-um a-se-er E sa ta-am-gu5-ru mi-sa-al su-ub-ti-im nu-ta-hi-ma 3 ma-na KU.BABBAR ni-is-qu-ul i-hi-id-ma KU.BABBAR a-na si-ib-tim i-la-ak KU.BABBAR se-bi4-la-am si-mu-um sa-i-im a-sur-mu-ta-pi-il5 i-na pa-ni-u-tim ni-ta-ra-da-am da-a-nu u4-me SE.2.MU is-ku-na-ku-um u4-mu-u e im-lu-u-ma i-na tup-pi-ka e u-ki-su-ka i-hi-id tup-pa-am sa me-ra a-zu-a se-bi4-lam,"Thus Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: In accordance with your instruction we borrowed for you at interest 30 minas of silver at a merchant's office. We added half a to the surface of the house plot about which you had reached an agreement and we paid 3 minas of silver. Realize well that the silver is interest bearing, so send the silver. The purchases have been made, we will send Aššur-mūtappil off to you with the next opportunity. The judges have set you a term of two years, don't exceed that term lest they disavow you on the basis of your tablet. Take care to send the tablet of the son of Azua."""""
9b14060a-4325-4e83-aab8-2e717d743480,ka-ru-um sa-he-er GAL di-nam i-di-in-ma sa-lim-a-sur u su-be-lum u4-ma-ma u-za-ku-ru-ma a-sar i-ma-gu5-ru-ni e-ta-wu u tup-pa-am sa a-lim(ki) u sa be-el mi-ig-ra-ti-su-nu IGI da-a-a-ni i-sa-ku-nu,"The plenary assembly of the colony passed a verdict, stating that Šalim-Aššur and Šu-Bēlum on this very day must make declarations, and they must discuss in order to come to an agreement; further, they must deposit the tablet from the City assembly and of the men who settled their affair before the judges."
9da3b494-b9f8-4eae-aebc-7dd4df44adb1,a-na a-la-hi-im qi-bi-ma um-ma SIG5-pi-a-sur-ma a-na KU.BABBAR sa xxxx-ti ha-bu-la-ni xxx e xxxxxx-um ha xxxxxx-na zi xxxxxx is xxxxx u sal-ma-ni xx tam-ka-ri-im e-pu-su i-na se-ri-ka e a-ru-kum a-hi a-ta a-hi 17.5 GIN KU.BABBAR si-im e-ri-im KU.BABBAR pa-ni 0.5 ma-na u 5 GIN KU.BABBAR sa-hi-ir-tam ki-ma na-as-pe-er-ti a-di su-ki-ni-im na ha-hi-im li-bi ki-ma sa-lu-um KU.BABBAR sa DAM.GAR,"To Ali-ahum from Dami-pī-Aššur: With respect to the silver that PN owes ... We are well ... they made for the merchant. I must not be alienated from you. My dear brother, my dear brother, the son of Kuzuzarum owes me 17.5 shekels of silver, the price of copper. Your brother Amur-Ištar is his guarantor. Make him pay the silver and send it to me. As you hear my missive send me small goods worth 0.5 mina 5 shekels of silver to hahhum. Concerning the matter of the Narrow Track, if it is not feasible, send me word in hahhum, then I shall act so as to bring the silver of the merchant safely on."
a38d4d84-5c29-4edc-894b-95fe741920bb,2-si-ta na-as-pe-ra-tum la pa-ti-a-tum sa a-ta-ta DUMU ma-num-ba-lum-a-sur a-se-ri-a u a-se-er a-sur-e-nam DUMU ku-bi-a 2-si-ta na-as-pe-ra-tum sa a-bi4-ni la pa-ti-a-tum a-na be-lum-ba-ni DUMU su-be-lim tup-pu-um sa ku-nu-uk PUZUR-a-sur DUMU a-hu-qar sa a-na i-a-ti a-sur-tak-la-ku u a-bi-a-a la i-tu-ru na-as-pe-er-tum sa a-bi4-ni a-na sal-ma-a-sur DUMU ili5-ba-ni tup-pu-um sa ni-pi-il5-ti-a tup-pu-um sa 1 ma-na KU.BABBAR sa be-u-la-at a-sur-tak-la-ku DUMU a-sur-ma-lik DUMU a-ri-a tup-pu-um sa 1 ma-na KU.BABBAR sa be-u-la-at a-sur-tak-la-ku DUMU da-da-nim tup-pu-um sa ba-ab i-lim sa ka-nu-tim tup-pu-um sa <unk> <unk> <unk> a-sa-at a-da-a sa si-im be-tim tup-pu-um sa 0.33333 ma-na 5 GIN KU.BABBAR sa be-u-la-at a-bu-sa-lim u e-di-na-a a-hi-su tup-pu-um sa 12 GIN KU.BABBAR sa a-zi-da-a DUMU sal-ma-a-sur tup-pu-um sa 8 GIN KU.BABBAR sa i-ku-pi-a DUMU sa sa-al-me-e tup-pu-um sa 12.5 ma-na UR,"2 (unopened) letters of Atata, son of Mannum-balum-Assur, addressed to me and to Assur-ennam, son of Kubiya; two (unopened) letters of our father to Belum-bani, son of Su-Belum; a tablet (with the seal) of Puzur-Assur (son of Ahuqar), that he will not come back on me, Abiya and Assur-taklaku; a letter of our father to Salim-Assur (son of Ili-bani); a tablet of the City; a tablet about a balance payment due to me; a tablet about 1 mina of silver the working capital of Assur-taklaku, son of Assur-malik, son of Ariya; a tablet about 1 mina of silver, the working capital of Assur-taklaku, son of Dadanum; a tablet about the ... of the wife of Adaya about the price paid for a house; a tablet about 0.3333 (and 5 shekels) of silver the working capital of Abu-salim and his brother Edinaya; a tablet about 15 shekels of silver Adida and her son; a tablet about 12 shekels of silver of Azida, son of Salim-Assur; a tablet about 12 shekels of silver of Ali-ahum, son of Assur-damiq; a tablet about 8 shekels of silver of Ikuppiya, the son of Salme; a letter of Nakile'ed, son of Hanana; a tablet about 12.5 minas of copper of Ennum-Assur, son of Siktihasuti; a tablet about 0.3333 mina and 8 shekels of GAli-abum of the ruins; a tablet about 12 shekels of silver of Assur-taklaku, son of Ennanum; a tablet about 10 shekels of silver of Iddin-Istar, son of Ali-ahum, IKraya; a tablet about 0.333 mina of silver of Kura, son of Ali-ahum of Hahhum; a tablet about 10 shekels of silver of Elali, son of Amriya; a tablet about 1 shekel of gold of Assur-idi, son of Iddin-Assur. In all 26 tablets placed in the big tablet coffer."
a452bfc4-98f0-4253-a93a-e80920438a12,um-ma e-la-ma-ma a-na la-qe-ep qi-bi-ma 24.33333 ma-na 5 GIN KU.BABBAR u 0.5 ma-na 3 GIN KU.GI i-na pa-ni ne-pi-si-im na-di ku-nu-ki-a su-ku-bu-um DUMU su-su-in na-as-a-kum KI a-li-ki-im pa-ni-im-ma a-na DUMU um-me-a-nim <unk> pi-qi-id-ma a-na se-er um-me-a-ni-a u a-na sa ki-ma i-a-ti a-na a-lim(ki) lu-ub-lu 15 GIN KU.BABBAR a-na i-li-a 2.33333 ma-na a-na en-um-a-sur 0.33333 ma-na a-na da-di-a <gap> KU.BABBAR <gap> as-qul <gap> a- <unk> <gap> i-na hu-ur-si-a-nim ka-an-ku su-ku-bu-um na-as-a-kum a-na se-er da-di-a u en-nam-a-sur se-bi-il5-su-nu 5 ma-na ku-nu-ki-a (d)UTU-ba-ni DUMU A-ki tim ub-la-kum sa sa-lim-a-hi-im KU.BABBAR sa-bi-ma si-ti KU.BABBAR is-ti-ka li-ib-si su-ma TUG.HI.A-ti si-tap-ku-um i-ba-si u-ul KU.BABBAR si-tap-kum i-ba-si SA.BA qa-ti i-ta-di-a su-ma ha-ra-ka a-na bu-ru-us-ha-tim i-ba-si su-ha-ru-um is-ti-ka-ma li-li-ik la te-zi-ib-su a-mur-a-sur DUMU i-li-ba-ni sa-ba-at-ma KU.BABBAR xxxx sa-a,"Thus Elamma, say to Lā-qēpum: 24 minas 25 shekels of silver, with 33 shekels of gold placed at the top of the packet, under my seals, Šu-Kūbum, son of Šu-Suen, is on his way to you. Entrust it to an affiliated trader so that one may bring it with the next caravan to my investors and representatives to the City. 15 shekels of silver for Iliya, 2.3333 minas for Ennam-Aššur, 0.3333 mina for Dadiya [...] of silver [for / to ... I] paid [...] [that?] are under seal in a -container, [Šu-Kū]bum is bringing you; send them to Dadiya and Ennam-Aššur. 5 minas (of silver) under my seal Šamaš-bāni, son of Akutum, brought you, satisfy with that silver the claim of Šalim-ahum and keep the rest with you. If there is a possibility to invest textiles or to invest silver, deposit my share by taking it from (this shipment). Should your trip to Burušhattum, take place, then let the boy go with you, do not leave him behind. Seize Amur-Aššur, son of [Ilī-bāni, and make <him> pay the silver."""""
a7523d5d-bbe9-4902-b16e-cc91a9815e9e,en-nu-a-sur DUMU su-EN.LIL a-na en-nu-a-sur u la-qe-ep is-ba-at-ni-a-ti-ma um-ma en-nu-a-sur DUMU su-EN.LIL-ma a-na en-nu-a-sur u la-qe-ep-ma mi-su si-ki tu-ka-la KU.BABBAR 1 GIN sa DAM.GAR u u-nu-ti i-ta-la-ak um-ma en-nu-a-sur u la-qe-ep ma-as-a-ni nu-ka-al-ka KU.BABBAR sa i-tur4-DINGIR su-qu-lam-ma URUDU-ka se-si um-ma en-nu-a-sur URUDU la-su KU.BABBAR IGI 2 sa-bu-a-tu-nu sa ni-is a-lim(ki) uz-na-ti-ni pu-tu-u IGI sal-mah IGI a-zu-na-a IGI DU10-si-li-a-sur a-na a-wa-tim a-ni-a-tim ka-ru-um dur4-hu-mi-it i-di-ni-a-ti-ma tup-pa-am IGI GIR sa a-sur sa si-bu-ti-ni ni-di-in ha-ra-ni a ka-ni-is mi-in tu-ka-la-ni,"Ennam-Aššur son of Šu-Illil seized us against Ennam-Aššur and Lā-qēp, and Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: Why do you detain me? Every single shekel of silver of the merchant's has gone as well as my goods."" Ennam-Aššur and Lā-qēp answered: ""We hold you back on our own responsibility. Pay the silver of Itūr-ilī and produce your copper."" Ennam-Aššur answered: ""There is no more copper. As for the silver, before two witnesses you were paid in full."" They touched our ears with what was sworn by the City. Witnessed by Šalim-ahum, by Azunaya, by Ṭāb-ṣill-Aššur. The Durhumit colony gave us for these proceedings, and we gave a tablet with our testimony before Aššur's dagger. ""Had my journey gone to Kanesh, would you then hold me back?"""""
a7e83126-95c9-44b2-9cc7-a3771a009138,2 ma-na <unk> GIN KU.BABBAR sa a-we-el-tim wa-al-di-DINGIR i-di-na-am a-ha-ma 1 ma-na KU.BABBAR sa ha-ma-ar ip-qi-dam <unk> <unk> su-ut i li-bi ha-ma-ar-ma <gap> (2 broken lines) si-im am-tim i li-bi-su 5 na-ru-uq SE-um i li-bi a-we-el-tim,Waldi-ilum gave me 2 minas x shekels of silver belonging to the lady.
a9d08c82-d232-458b-929c-aa59d57849ea,3 GIN KU.BABBAR is-ti eb-la-i-im sa SIG.HI.A il5-qe-u,"3 shekels of silver due from the man from Ebla, who took wool."
ac15fbda-05c4-4137-af7f-5dfa5f0a0239,ir-ma-a-sur DUMU ni-di-ba-ni PUZUR4-a-sur is-ba-at-ma um-ma PUZUR4-a-sur-ma a-na ir-ma-a-sur-ma a-ma a-wi-lu-u a-ni-u-tum lu i-de8-u a-na 1 ma-na KU.BABBAR sa i ti-me-el-ki-a en-nam-a-sur qa-ta-at a-mur-ISTAR il5-tap-tu-ni a-na en-nam-a-sur la ta-tu-wa-ar um-ma ir-ma-a-sur-ma la a-tu-wa-ar IGI su-ISTAR DUMU da-da-nim IGI su-ku-bi4-im DUMU u-zu-u-a,"Puzur-Aššur seized Irma-Aššur son of Nide-bāni and Puzur-Aššur said to Irma-Aššur: Look, may these men know that you must not raise claim against Ennam-Aššur for the 1 mina of silver for which Ennam-Aššur was booked as guarantor in Timelkiya for Amur-Ištar."" Irma-Aššur answered: ""I shall not raise claim."" Witnessed by Šu-Ištar son of Dadānum, by Šu-Kūbum son of Uzuwa."""
ac4e0163-b6b0-47b2-b286-1d6a0f794849,11 na-ru-qa-tum na-si-a-tum 9 e-ba-al si-ka-tim <gap>,"11 torn(?) sacks, 9 ropes with pegs ... ..."
addd986a-df5f-48c7-aacc-83977b69021b,i-nu-mi i-di-a-bu-um a-na mu-a-tim ta-ad-nu-ma E a-sur-be-el-a-wa-tim wa-as-bu sa ki-ma ili5-ba-ni IR u tam-ka-ru-su e-ru-bu-ma um-ma sa ki-ma ili5-ba-ni-ma ni-ka-si is-ti-ni si-si-ma um-ma i-di-a-bu-um-ma tup-pi-ku-nu ka-i-la u tup-pu-a la-pu-tu-ma i-ba-si-u sa-lim-a-sur a-hi li-li-kam-ma is-ti-su si-si-a u am-ma sa ki-ma i-a-ti su-(d)EN.LIL u a-mur-ISTAR i-sa-ha-at a-hi-a li-zi-zu a-di a-hi-i i-la-ka-ni ma-ma-an tup-pi-a la i-pa-te a-na a-wa-tim a-ni-a-tim ka-ru-um ka-ni-is i-di-ni-a-ti-ma IGI GIR sa a-sur ba-ab DINGIR-lim si-bu-ti-ni ni-di-in IGI a-ku-za IGI la-qe-ep IGI si-lu-lu,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of Ilī-bāni, Wardum and his customers, came in(to the house) and Ilī-bāni's representatives said: Settle accounts with us!"" - but Iddin-abum answered: ""Hold your tablets ready, for my tablets are written and available. Let my brother Šalim-Aššur come, and then settle with him. Then my own representatives, Šu-Illil and Amur-Ištar may assist my brother. Until my brother arrives no one may open my tablets."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger in the Gate of the God. Witnessed by Akuza, by Lā-qēp, by Ṣilūlu."""
